Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Mechanical power [W],Torque-speed interaction,Tool wear-torque interaction,Type_H,Type_L,Type_M,Machine failure
297.2,308.2,1405,42.5,204,11.0,6253.078377582685,59712.5,8670.0,0,0,1,0
301.6,310.5,1809,25.5,40,8.899999999999977,4830.669943792345,46129.5,1020.0,0,1,0,0
299.3,310.8,1391,46.9,21,11.5,6831.6969125208525,65237.9,984.9,0,1,0,0
301.3,310.4,1459,44.7,92,9.099999999999966,6829.539685565387,65217.3,4112.400000000001,0,1,0,0
302.7,312.4,1423,51.9,60,9.699999999999989,7733.941378680817,73853.7,3114.0,0,1,0,0
301.7,310.8,1493,47.6,145,9.100000000000023,7442.097893137838,71066.8,6902.0,0,1,0,0
300.9,309.7,1431,41.4,199,8.800000000000011,6203.954340456052,59243.4,8238.6,0,1,0,0
299.1,310.6,1921,23.9,158,11.5,4807.8829250783065,45911.899999999994,3776.2,0,1,0,0
300.7,309.5,1667,30.5,29,8.800000000000011,5324.318869426421,50843.5,884.5,1,0,0,0
298.1,308.0,1652,28.5,63,9.899999999999977,4930.415510543821,47082.0,1795.5,0,1,0,0
302.3,311.7,1540,28.9,149,9.399999999999977,4660.657421355578,44506.0,4306.099999999999,0,0,1,0
300.4,309.8,1517,40.3,149,9.400000000000034,6402.052701215912,61135.1,6004.7,0,0,1,0
301.5,310.4,1486,39.6,144,8.899999999999977,6162.296821869451,58845.6,5702.400000000001,0,0,1,0
302.0,310.8,1447,42.7,229,8.800000000000011,6470.309037602906,61786.9,9778.300000000001,0,1,0,0
298.0,308.3,1405,56.2,218,10.300000000000011,8268.776584003457,78961.0,12251.6,0,1,0,1
300.9,310.8,1517,44.3,4,9.900000000000034,7037.492175282007,67203.09999999999,177.2,0,1,0,0
297.8,309.0,1434,43.3,96,11.199999999999989,6502.2799788409375,62092.2,4156.799999999999,0,0,1,0
300.3,311.8,1547,39.7,121,11.5,6431.458008453513,61415.9,4803.700000000001,0,1,0,0
296.9,307.6,1514,35.7,100,10.700000000000045,5660.081820266587,54049.8,3570.0000000000005,0,1,0,0
300.8,311.3,1782,26.9,116,10.5,5019.8252374649865,47935.799999999996,3120.3999999999996,0,1,0,0
297.0,308.1,1355,43.7,217,11.100000000000023,6200.823219777975,59213.50000000001,9482.900000000001,0,1,0,0
302.6,311.6,1311,53.2,0,9.0,7303.7002647716945,69745.2,0.0,0,1,0,0
300.8,311.7,1468,38.7,39,10.899999999999977,5949.296839956064,56811.600000000006,1509.3000000000002,1,0,0,0
303.4,311.4,1606,29.6,122,8.0,4978.125830976339,47537.600000000006,3611.2000000000003,0,0,1,0
302.5,312.0,1445,54.8,0,9.5,8292.338528905377,79186.0,0.0,0,0,1,0
299.5,310.8,1754,31.3,114,11.300000000000011,5749.135500020346,54900.200000000004,3568.2000000000003,0,0,1,0
298.1,308.6,1439,44.9,205,10.5,6766.058570011848,64611.1,9204.5,0,1,0,0
301.0,310.7,1517,40.2,171,9.699999999999989,6386.16671436426,60983.4,6874.200000000001,0,0,1,0
298.5,309.7,1613,36.7,0,11.199999999999989,6199.105815794012,59197.100000000006,0.0,0,1,0,0
300.1,311.5,1383,49.1,33,11.399999999999977,7111.026387327033,67905.3,1620.3,1,0,0,0
298.2,308.2,1407,47.1,153,10.0,6939.746755853317,66269.7,7206.3,0,1,0,0
297.3,309.0,1548,37.4,171,11.699999999999989,6062.771166603727,57895.2,6395.4,0,1,0,0
300.3,311.6,1359,54.1,81,11.300000000000011,7699.195363932114,73521.90000000001,4382.1,0,0,1,0
295.9,306.4,1575,28.5,74,10.5,4700.608007933728,44887.5,2109.0,0,1,0,0
299.0,310.2,1412,44.1,246,11.199999999999989,6520.815375497119,62269.200000000004,10848.6,0,1,0,0
299.4,309.3,1485,47.1,209,9.900000000000034,7324.466192211924,69943.5,9843.9,0,0,1,0
302.5,312.0,1574,33.8,63,9.5,5571.216636072043,53201.2,2129.3999999999996,0,1,0,0
301.3,310.7,1594,34.1,172,9.399999999999977,5692.084177431155,54355.4,5865.2,0,1,0,0
303.6,312.6,1699,27.9,160,9.0,4963.936304157624,47402.1,4464.0,0,1,0,0
300.2,309.4,1527,37.0,194,9.199999999999989,5916.561444505656,56499.0,7178.0,0,1,0,0
299.4,309.2,1470,44.4,135,9.800000000000011,6834.8489771499535,65268.0,5994.0,0,0,1,0
297.9,307.8,1303,59.3,75,9.900000000000034,8091.475566610358,77267.9,4447.5,0,0,1,0
299.4,309.4,1326,47.5,35,10.0,6595.77377621177,62985.0,1662.5,0,0,1,0
300.8,311.7,1426,45.5,16,10.899999999999977,6794.531871428884,64883.0,728.0,0,1,0,0
299.5,310.8,1873,22.3,211,11.300000000000011,4373.924259862438,41767.9,4705.3,0,1,0,0
302.2,311.1,1630,34.6,94,8.900000000000034,5905.984749238572,56398.0,3252.4,0,1,0,0
297.4,308.7,1323,51.1,130,11.300000000000011,7079.610460791135,67605.3,6643.0,1,0,0,0
297.8,308.9,1530,37.6,106,11.099999999999966,6024.318072523787,57528.0,3985.6000000000004,0,1,0,0
300.0,309.3,1395,56.5,122,9.300000000000011,8253.749299143783,78817.5,6893.0,0,1,0,0
300.4,310.1,1503,42.2,196,9.700000000000045,6642.018020072613,63426.600000000006,8271.2,0,1,0,0
303.5,312.9,1275,64.4,113,9.399999999999977,8598.539092875264,82110.0,7277.200000000001,0,1,0,0
299.8,311.1,1588,38.0,183,11.300000000000011,6319.208902940749,60344.0,6954.0,0,1,0,0
301.2,311.6,1423,48.0,199,10.400000000000034,7152.778153693242,68304.0,9552.0,0,0,1,0
298.2,307.9,1544,31.4,192,9.699999999999989,5076.981279809297,48481.6,6028.799999999999,0,1,0,0
298.4,309.6,1710,27.3,163,11.200000000000045,4888.6323282510775,46683.0,4449.900000000001,0,1,0,1
298.2,307.8,1355,59.4,115,9.600000000000023,8428.578930316056,80487.0,6831.0,0,1,0,0
297.5,308.9,1696,30.9,133,11.399999999999977,5487.985374702937,52406.399999999994,4109.7,0,1,0,0
301.5,310.6,1447,41.9,140,9.100000000000023,6349.085449076388,60629.299999999996,5866.0,0,0,1,0
300.3,311.8,2141,18.5,204,11.5,4147.792420657044,39608.5,3774.0,1,0,0,0
298.0,307.5,1387,45.5,166,9.5,6608.706665969048,63108.5,7553.0,0,0,1,0
296.9,307.8,1392,43.9,0,10.900000000000034,6399.298571656264,61108.799999999996,0.0,0,0,1,0
301.8,310.7,1523,43.3,60,8.899999999999977,6905.838499145571,65945.9,2598.0,0,1,0,0
298.2,309.1,1539,36.5,134,10.900000000000034,5882.475164214209,56173.5,4891.0,0,1,0,0
298.4,309.7,1419,41.3,159,11.300000000000011,6137.069832861124,58604.7,6566.7,0,1,0,0
303.9,313.2,1680,29.1,201,9.300000000000011,5119.539388289927,48888.0,5849.1,1,0,0,0
303.5,312.2,1511,37.1,27,8.699999999999989,5870.390504473399,56058.1,1001.7,0,1,0,0
297.7,308.2,1500,39.9,158,10.5,6267.477343911637,59850.0,6304.2,0,1,0,0
297.3,308.3,1471,38.2,37,11.0,5884.433423634946,56192.200000000004,1413.4,0,1,0,0
301.1,309.8,1519,39.6,167,8.699999999999989,6299.144597859823,60152.4,6613.2,0,1,0,0
304.2,313.3,1668,35.7,180,9.100000000000023,6235.810089963453,59547.600000000006,6426.000000000001,0,1,0,0
295.6,306.2,1632,32.2,76,10.599999999999966,5503.06501944017,52550.4,2447.2000000000003,1,0,0,0
297.5,308.4,1723,27.3,67,10.899999999999977,4925.797369343045,47037.9,1829.1000000000001,0,1,0,0
301.1,311.3,1630,29.5,51,10.199999999999989,5035.44942492884,48085.0,1504.5,0,1,0,0
299.8,309.0,1614,30.8,100,9.199999999999989,5205.744690704431,49711.200000000004,3080.0,0,1,0,0
300.2,310.4,1808,25.8,35,10.199999999999989,4884.799585213697,46646.4,903.0,0,1,0,0
299.1,308.2,1319,60.3,36,9.099999999999966,8328.959027270723,79535.7,2170.7999999999997,0,1,0,0
299.8,309.8,1542,39.4,155,10.0,6362.227778343905,60754.799999999996,6107.0,0,1,0,0
300.2,309.6,1528,35.1,44,9.400000000000034,5616.413682381689,53632.8,1544.4,0,0,1,0
302.0,309.7,1551,34.8,207,7.699999999999989,5652.2278386326125,53974.799999999996,7203.599999999999,0,1,0,0
303.6,313.0,1593,31.6,52,9.399999999999977,5271.466809017529,50338.8,1643.2,0,1,0,0
303.5,312.3,1624,34.8,121,8.800000000000011,5918.2579045385955,56515.2,4210.799999999999,0,0,1,0
300.3,309.9,1518,36.4,0,9.599999999999966,5786.311013087825,55255.2,0.0,0,1,0,0
300.4,311.8,1367,57.2,10,11.400000000000034,8188.288980218485,78192.40000000001,572.0,0,1,0,0
298.7,308.5,1444,54.2,62,9.800000000000011,8195.870690489148,78264.8,3360.4,0,1,0,0
302.3,311.6,1784,26.4,79,9.300000000000011,4932.049138723688,47097.6,2085.6,0,1,0,0
295.5,306.1,1488,40.7,31,10.600000000000023,6341.995921654788,60561.600000000006,1261.7,0,1,0,0
303.0,311.2,1592,38.9,188,8.199999999999989,6485.168770854386,61928.799999999996,7313.2,0,0,1,0
299.8,309.2,1491,47.5,216,9.399999999999977,7416.514856962103,70822.5,10260.0,0,1,0,0
300.3,311.1,1480,46.6,185,10.800000000000011,7222.312071092695,68968.0,8621.0,0,1,0,0
301.4,310.8,1389,52.7,125,9.400000000000034,7665.517490685631,73200.3,6587.5,0,1,0,0
300.8,309.4,1489,38.4,109,8.599999999999966,5987.624270329858,57177.6,4185.599999999999,0,1,0,0
298.0,308.1,1339,51.6,197,10.100000000000023,7235.339208629582,69092.40000000001,10165.2,0,0,1,0
301.7,311.0,1474,42.6,164,9.300000000000011,6575.604751375725,62792.4,6986.400000000001,0,1,0,0
298.8,310.0,1530,38.3,53,11.199999999999989,6136.472930256942,58598.99999999999,2029.8999999999999,1,0,0,0
302.3,311.7,1281,48.8,0,9.399999999999977,6546.325107844267,62512.799999999996,0.0,0,1,0,0
300.9,312.7,1416,43.8,112,11.800000000000011,6494.802988325395,62020.799999999996,4905.599999999999,0,1,0,0
300.9,311.0,1853,23.6,122,10.100000000000023,4579.478667186818,43730.8,2879.2000000000003,1,0,0,0
300.0,310.1,1762,28.0,202,10.100000000000023,5166.453838583534,49336.0,5656.0,0,1,0,0
297.5,308.4,1433,50.0,218,10.899999999999977,7503.170454323622,71650.0,10900.0,0,1,0,0
300.9,311.0,2003,20.2,138,10.100000000000023,4237.024123994505,40460.6,2787.6,0,1,0,0
300.7,309.5,1733,26.7,108,8.800000000000011,4845.498261117289,46271.1,2883.6,0,0,1,0
299.2,308.9,1447,39.6,22,9.699999999999989,6000.567632062648,57301.200000000004,871.2,0,0,1,0
300.2,309.6,1491,41.8,41,9.400000000000034,6526.533074126651,62323.799999999996,1713.8,0,0,1,0
297.5,308.4,1441,44.5,4,10.899999999999977,6715.101937170623,64124.5,178.0,0,1,0,0
301.4,310.6,1855,25.3,178,9.200000000000045,4914.655187398313,46931.5,4503.400000000001,0,0,1,0
301.5,311.1,2055,16.8,105,9.600000000000023,3615.3448257511336,34524.0,1764.0,0,1,0,0
297.6,308.7,1455,48.2,145,11.099999999999966,7344.10114629686,70131.0,6989.0,0,1,0,0
300.4,310.2,1431,43.2,0,9.800000000000011,6473.691485693272,61819.200000000004,0.0,1,0,0,0
301.8,309.5,1732,30.1,220,7.699999999999989,5459.375937604247,52133.200000000004,6622.0,0,0,1,0
300.7,311.7,1532,40.0,0,11.0,6417.22659373275,61280.0,0.0,0,0,1,0
300.8,310.7,1452,43.0,139,9.899999999999977,6538.282630651078,62436.0,5977.0,0,0,1,0
302.3,311.5,1530,42.3,21,9.199999999999989,6777.35783158926,64718.99999999999,888.3,0,0,1,0
299.3,309.0,1473,46.3,146,9.699999999999989,7141.876827185284,68199.9,6759.799999999999,0,1,0,0
302.5,311.9,1532,38.8,96,9.399999999999977,6224.709795920768,59441.6,3724.7999999999997,0,0,1,0
297.5,308.6,1440,38.8,29,11.100000000000023,5850.90215804563,55871.99999999999,1125.1999999999998,0,0,1,0
302.3,310.1,1388,49.9,48,7.800000000000011,7253.015903293779,69261.2,2395.2,0,1,0,0
298.3,309.4,1468,46.2,10,11.099999999999966,7102.2613438235185,67821.6,462.0,0,1,0,0
300.6,309.5,1516,39.0,142,8.899999999999977,6191.450801694764,59124.0,5538.0,0,1,0,0
298.0,308.2,1395,49.1,206,10.199999999999989,7172.727267043536,68494.5,10114.6,0,0,1,0
299.3,309.2,2280,15.4,207,9.899999999999977,3676.9200417614943,35112.0,3187.8,0,1,0,0
301.4,310.6,1431,40.6,101,9.200000000000045,6084.071164795066,58098.6,4100.6,0,0,1,0
300.2,309.5,1343,50.2,98,9.300000000000011,7060.059282510294,67418.6,4919.6,0,1,0,0
298.5,309.4,1573,33.6,143,10.899999999999977,5534.732273388355,52852.8,4804.8,1,0,0,0
298.9,310.1,1750,25.0,156,11.200000000000045,4581.4892864851145,43750.0,3900.0,0,1,0,0
299.7,309.3,1445,42.6,0,9.600000000000023,6446.233965900896,61557.0,0.0,0,1,0,0
302.3,311.5,1384,50.8,13,9.199999999999989,7362.552767148943,70307.2,660.4,0,1,0,0
296.2,306.8,1389,53.3,132,10.600000000000023,7752.790934602354,74033.7,7035.599999999999,0,1,0,0
301.3,310.3,1313,55.6,127,9.0,7644.8353390494985,73002.8,7061.2,0,1,0,0
298.3,309.5,1427,54.3,89,11.199999999999989,8114.325417177469,77486.09999999999,4832.7,1,0,0,0
300.6,310.2,1378,47.3,71,9.599999999999966,6825.570806846351,65179.399999999994,3358.2999999999997,0,1,0,0
301.9,310.8,1465,44.3,57,8.900000000000034,6796.259747388359,64899.49999999999,2525.1,0,1,0,0
302.3,310.9,1587,36.6,20,8.599999999999966,6082.563200321342,58084.200000000004,732.0,0,1,0,0
297.8,307.6,1352,49.4,102,9.800000000000011,6994.106780735932,66788.8,5038.8,0,0,1,0
298.8,309.1,1368,49.1,117,10.300000000000011,7033.900287681403,67168.8,5744.7,0,0,1,0
303.5,312.7,1694,27.3,40,9.199999999999989,4842.89073921481,46246.200000000004,1092.0,0,1,0,0
298.6,310.1,1439,49.9,17,11.5,7519.517208097801,71806.09999999999,848.3,0,1,0,0
300.6,310.2,1519,44.6,69,9.599999999999966,7094.491137993638,67747.40000000001,3077.4,0,1,0,0
301.4,311.0,1533,45.8,125,9.600000000000023,7352.520614608479,70211.4,5725.0,0,1,0,0
298.0,308.7,1392,53.4,104,10.699999999999989,7784.112613358646,74332.8,5553.599999999999,0,0,1,0
300.2,310.2,1378,43.9,193,10.0,6334.937810159721,60494.2,8472.699999999999,0,1,0,0
300.9,311.5,1836,21.8,12,10.600000000000023,4191.387254713359,40024.8,261.6,0,0,1,0
303.3,312.5,1968,20.6,130,9.199999999999989,4245.422648355103,40540.8,2678.0,0,1,0,0
302.6,311.6,1227,68.2,187,9.0,8763.095716070298,83681.40000000001,12753.4,0,0,1,1
304.1,313.2,1410,42.4,155,9.099999999999966,6260.56584007374,59784.0,6572.0,0,0,1,0
300.1,309.7,1441,40.1,46,9.599999999999966,6051.136801809933,57784.1,1844.6000000000001,0,1,0,0
299.2,308.4,1396,48.7,13,9.199999999999989,7119.393495761094,67985.2,633.1,0,0,1,0
295.8,306.4,1325,56.2,65,10.599999999999966,7797.956564985466,74465.0,3653.0,0,1,0,0
297.4,309.3,1622,35.0,123,11.900000000000034,5944.940498143085,56770.0,4305.0,0,0,1,0
298.8,310.0,1423,42.1,154,11.199999999999989,6273.582505635114,59908.3,6483.400000000001,0,1,0,0
300.4,311.6,1518,36.4,53,11.200000000000045,5786.311013087825,55255.2,1929.1999999999998,0,0,1,0
298.4,308.9,1628,34.9,93,10.5,5949.8832705847335,56817.2,3245.7,0,1,0,0
302.1,310.9,1477,41.4,184,8.799999999999955,6403.38264210593,61147.799999999996,7617.599999999999,0,1,0,0
300.1,311.4,1910,23.0,153,11.299999999999955,4600.338842406653,43930.0,3519.0,0,1,0,0
298.3,309.5,1543,49.9,199,11.199999999999989,8062.970849266787,76995.7,9930.1,0,0,1,0
301.3,310.9,1512,36.9,159,9.599999999999966,5842.608353440154,55792.799999999996,5867.099999999999,0,0,1,0
298.5,308.9,1500,40.3,207,10.399999999999977,6330.309196983433,60449.99999999999,8342.099999999999,1,0,0,0
298.2,308.3,1805,31.6,96,10.100000000000023,5973.005392515154,57038.0,3033.6000000000004,0,1,0,0
297.4,308.0,1440,42.4,190,10.600000000000023,6393.769368585947,61056.0,8056.0,0,0,1,0
300.4,311.4,1352,57.3,116,11.0,8112.597541217994,77469.59999999999,6646.799999999999,0,0,1,0
301.4,310.8,1770,24.1,112,9.400000000000034,4467.030594139327,42657.0,2699.2000000000003,0,1,0,0
298.5,308.2,1595,32.3,46,9.699999999999989,5395.004704132192,51518.49999999999,1485.8,0,1,0,0
297.8,307.4,1438,43.6,141,9.599999999999966,6565.593542786285,62696.8,6147.6,0,0,1,0
299.8,310.9,1427,47.2,168,11.099999999999966,7053.336274231613,67354.40000000001,7929.6,1,0,0,0
299.2,308.5,1526,37.3,135,9.300000000000011,5960.6275174600105,56919.799999999996,5035.5,0,0,1,0
295.8,306.6,1480,43.2,92,10.800000000000011,6695.362263330568,63936.00000000001,3974.4,0,0,1,0
297.3,308.8,1499,44.2,134,11.5,6938.291151257154,66255.8,5922.8,1,0,0,0
304.0,313.0,1397,42.4,113,9.0,6202.844311051783,59232.799999999996,4791.2,0,1,0,0
296.8,307.9,1409,44.3,145,11.099999999999966,6536.470978887507,62418.7,6423.5,0,0,1,0
301.0,309.7,1511,39.3,146,8.699999999999989,6218.499914442172,59382.299999999996,5737.799999999999,0,0,1,0
300.7,309.5,1479,43.6,240,8.800000000000011,6752.790577038189,64484.4,10464.0,0,1,0,0
298.8,308.8,1991,20.7,59,10.0,4315.888571575122,41213.7,1221.3,0,1,0,0
302.7,311.1,1297,60.7,125,8.400000000000034,8244.366409085063,78727.90000000001,7587.5,0,0,1,1
301.9,311.0,1353,43.8,130,9.100000000000023,6205.839296048205,59261.399999999994,5694.0,0,1,0,0
298.8,309.9,1525,39.7,77,11.099999999999966,6339.995774332003,60542.50000000001,3056.9,0,1,0,0
301.8,310.9,1521,39.3,197,9.099999999999966,6259.654778204197,59775.299999999996,7742.099999999999,0,1,0,0
303.1,311.3,1494,42.7,221,8.199999999999989,6680.471114152552,63793.8,9436.7,1,0,0,0
298.4,308.0,1540,37.8,7,9.600000000000023,6095.946385025634,58211.99999999999,264.59999999999997,0,1,0,0
297.6,308.5,1848,23.7,37,10.899999999999977,4586.473946828811,43797.6,876.9,0,0,1,0
297.1,308.5,1483,46.9,203,11.399999999999977,7283.541711911159,69552.7,9520.699999999999,0,1,0,0
299.9,309.5,1372,56.2,133,9.600000000000023,8074.563326158535,77106.40000000001,7474.6,0,0,1,0
301.9,310.7,1480,47.1,68,8.800000000000011,7299.804689881244,69708.0,3202.8,0,1,0,0
298.0,307.6,1385,45.0,158,9.600000000000023,6526.658737832796,62325.0,7110.0,0,1,0,0
301.5,310.7,1618,35.5,218,9.199999999999989,6014.998014318137,57439.0,7739.0,0,1,0,0
300.2,311.6,1375,56.9,155,11.400000000000034,8193.01184117438,78237.5,8819.5,0,1,0,0
300.7,310.8,1452,47.9,77,10.100000000000023,7283.342744376433,69550.8,3688.2999999999997,0,0,1,0
299.2,310.8,1761,30.4,180,11.600000000000023,5606.1092584779135,53534.399999999994,5472.0,1,0,0,0
298.1,308.0,1626,36.5,83,9.899999999999977,6215.012746596688,59349.0,3029.5,0,1,0,0
303.7,312.9,1566,32.6,9,9.199999999999989,5346.111050466822,51051.600000000006,293.40000000000003,0,0,1,0
297.7,309.0,1538,43.2,30,11.300000000000011,6957.748081758387,66441.6,1296.0,0,1,0,0
297.6,307.2,1486,40.6,42,9.599999999999966,6317.910377977266,60331.6,1705.2,0,1,0,0
302.3,311.1,1543,37.5,73,8.800000000000011,6059.346830611313,57862.5,2737.5,1,0,0,0
298.0,308.7,1462,48.2,204,10.699999999999989,7379.433591674234,70468.40000000001,9832.800000000001,0,1,0,0
301.3,311.1,1581,30.9,31,9.800000000000011,5115.863724885227,48852.899999999994,957.9,0,0,1,0
298.8,309.6,1613,27.7,143,10.800000000000011,4678.88913072191,44680.1,3961.1,0,1,0,0
298.0,307.3,1424,46.5,185,9.300000000000011,6934.1233050033925,66216.0,8602.5,0,1,0,0
296.9,308.0,1641,33.3,67,11.100000000000023,5722.442434440343,54645.299999999996,2231.1,0,0,1,0
299.8,310.5,1375,53.9,110,10.699999999999989,7761.042851305783,74112.5,5929.0,0,0,1,0
297.7,307.2,1372,52.8,33,9.5,7586.066612476346,72441.59999999999,1742.3999999999999,0,0,1,0
301.0,312.2,1602,35.9,67,11.199999999999989,6022.621612490849,57511.799999999996,2405.2999999999997,0,1,0,0
297.4,308.5,1761,27.2,76,11.100000000000023,5015.992494427607,47899.2,2067.2,0,1,0,0
300.4,311.2,1705,28.7,20,10.800000000000011,5124.304137147871,48933.5,574.0,0,1,0,0
300.8,312.1,1527,35.1,164,11.300000000000011,5612.738018976988,53597.700000000004,5756.400000000001,1,0,0,0
298.1,308.2,1521,39.3,151,10.099999999999966,6259.654778204197,59775.299999999996,5934.299999999999,0,1,0,0
300.7,310.5,1863,22.2,111,9.800000000000011,4331.0624640919605,41358.6,2464.2,0,0,1,0
302.0,310.6,1535,38.6,34,8.600000000000023,6204.750210594961,59251.0,1312.4,0,0,1,0
297.0,308.4,1305,54.6,168,11.399999999999977,7461.596711541118,71253.0,9172.800000000001,1,0,0,0
299.3,310.7,1440,45.5,146,11.399999999999977,6861.2383554401085,65520.0,6643.0,0,0,1,0
300.3,310.5,1522,39.1,217,10.199999999999989,6231.8935711219765,59510.200000000004,8484.7,0,1,0,0
297.0,308.1,1455,43.5,122,11.100000000000023,6627.975100911066,63292.5,5307.0,0,1,0,0
300.1,311.3,1470,45.2,40,11.199999999999989,6957.999409170674,66444.0,1808.0,0,1,0,0
302.5,312.0,1495,38.8,186,9.5,6074.374115470984,58005.99999999999,7216.799999999999,0,1,0,0
297.3,308.6,1446,50.1,144,11.300000000000011,7586.380771741705,72444.6,7214.400000000001,0,1,0,0
300.0,311.5,1591,32.0,79,11.5,5331.492172652118,50912.0,2528.0,0,1,0,0
300.8,311.4,1732,26.9,45,10.599999999999966,4878.977166829044,46590.799999999996,1210.5,0,0,1,0
300.6,312.0,1490,42.2,3,11.399999999999977,6584.568762413967,62878.00000000001,126.60000000000001,0,1,0,0
297.8,309.7,1935,22.1,171,11.899999999999977,4478.18324805957,42763.5,3779.1000000000004,0,1,0,0
297.4,308.3,1632,33.5,39,10.900000000000034,5725.238451902039,54672.0,1306.5,0,1,0,0
297.8,307.8,1543,43.7,8,10.0,7061.15883993905,67429.1,349.6,0,0,1,0
303.6,311.7,1546,38.5,64,8.099999999999966,6233.024544477268,59521.0,2464.0,0,1,0,0
299.3,310.5,1281,59.8,15,11.199999999999989,8021.931177235393,76603.8,897.0,0,1,0,0
297.0,307.6,1680,35.8,20,10.600000000000023,6298.264951916817,60143.99999999999,716.0,0,1,0,0
301.0,310.9,1740,28.9,129,9.899999999999977,5265.9376059472115,50286.0,3728.1,0,1,0,0
299.0,308.3,1441,44.0,48,9.300000000000011,6639.651353606909,63404.0,2112.0,0,1,0,0
297.5,308.9,1596,30.7,5,11.399999999999977,5130.974785548994,48997.2,153.5,0,1,0,0
300.5,311.4,1556,45.3,58,10.899999999999977,7381.360435168434,70486.79999999999,2627.3999999999996,0,1,0,0
300.8,310.5,1409,50.6,141,9.699999999999989,7466.036829158191,71295.40000000001,7134.6,0,0,1,0
301.8,310.7,1547,41.7,72,8.899999999999977,6755.46093079374,64509.9,3002.4,0,1,0,0
298.6,310.2,1328,50.5,12,11.599999999999966,7022.925657344864,67064.0,606.0,0,0,1,0
297.5,308.5,1671,28.0,158,11.0,4899.627902538641,46788.0,4424.0,1,0,0,0
297.8,308.8,1621,36.1,68,11.0,6128.001102067763,58518.100000000006,2454.8,0,1,0,0
298.7,310.3,1451,40.0,86,11.600000000000023,6077.934587145053,58040.0,3440.0,0,1,0,0
297.5,308.1,1480,42.4,112,10.600000000000023,6571.374073268889,62752.0,4748.8,0,0,1,0
300.1,310.1,1501,39.3,195,10.0,6177.345050680146,58989.299999999996,7663.499999999999,0,0,1,0
298.5,309.4,1418,45.1,148,10.899999999999977,6697.016835461459,63951.8,6674.8,0,1,0,0
298.7,308.4,1507,45.7,192,9.699999999999989,7212.039063115458,68869.90000000001,8774.400000000001,0,0,1,0
300.7,309.5,1352,44.0,126,8.800000000000011,6229.568792558321,59488.0,5544.0,0,0,1,0
298.6,309.6,1635,29.7,9,11.0,5085.138948733118,48559.5,267.3,0,0,1,0
298.9,309.8,1396,49.0,13,10.900000000000034,7163.2501292052075,68404.0,637.0,0,1,0,0
299.2,308.4,1529,43.0,50,9.199999999999989,6885.009739852271,65747.0,2150.0,0,0,1,0
302.4,310.2,1578,31.2,139,7.800000000000011,5155.7305356592815,49233.6,4336.8,0,1,0,0
300.9,309.7,1394,48.8,192,8.800000000000011,7123.791725476119,68027.2,9369.599999999999,0,0,1,0
302.5,312.1,1534,38.6,3,9.600000000000023,6200.708028047342,59212.4,115.80000000000001,0,1,0,0
297.4,308.4,1394,50.1,213,11.0,7313.5648657039665,69839.40000000001,10671.300000000001,0,1,0,0
297.9,308.0,1954,21.1,42,10.100000000000023,4317.532671730501,41229.4,886.2,0,1,0,0
296.6,307.3,1474,40.0,158,10.699999999999989,6174.276761855141,58960.0,6320.0,0,1,0,0
303.5,312.8,1524,39.4,96,9.300000000000011,6287.960528013042,60045.6,3782.3999999999996,0,1,0,0
298.4,308.2,1478,43.5,206,9.800000000000011,6732.747215908285,64293.0,8961.0,1,0,0,0
302.1,310.1,1844,24.6,171,8.0,4750.339419640054,45362.4,4206.6,1,0,0,0
300.3,309.3,1345,53.5,192,9.0,7535.3717790229175,71957.5,10272.0,0,1,0,0
303.6,312.5,1375,54.0,186,8.899999999999977,7775.441817634736,74250.0,10044.0,1,0,0,0
301.4,310.4,1610,38.6,16,9.0,6507.913901666376,62146.0,617.6,1,0,0,0
299.0,310.1,1886,21.2,13,11.100000000000023,4187.030912900381,39983.2,275.59999999999997,0,1,0,0
300.1,309.2,1687,27.7,95,9.099999999999966,4893.543684766189,46729.9,2631.5,0,0,1,0
301.6,310.6,1222,70.0,62,9.0,8957.727852935697,85540.0,4340.0,0,1,0,0
302.0,310.6,1325,55.3,192,8.600000000000023,7673.078257005271,73272.5,10617.599999999999,0,1,0,0
298.8,310.3,1708,27.1,78,11.5,4847.1423612726685,46286.8,2113.8,1,0,0,0
299.6,310.9,1716,28.5,117,11.299999999999955,5121.424343882081,48906.0,3334.5,0,1,0,0
303.5,311.7,1584,32.7,143,8.199999999999989,5424.148211981994,51796.8,4676.1,1,0,0,0
301.5,310.8,1785,25.5,120,9.300000000000011,4766.581453659114,45517.5,3060.0,0,1,0,0
303.3,311.3,1350,48.1,32,8.0,6799.9772986951075,64935.0,1539.2,0,1,0,1
296.9,307.8,1549,37.8,104,10.900000000000034,6131.572045717342,58552.2,3931.2,1,0,0,0
296.2,307.2,1633,31.1,0,11.0,5318.328899433578,50786.3,0.0,0,0,1,0
298.2,308.4,1512,34.9,181,10.199999999999989,5525.935813958303,52768.799999999996,6316.9,0,1,0,0
298.4,308.0,1416,38.2,198,9.600000000000023,5664.417218128541,54091.200000000004,7563.6,0,0,1,1
301.0,311.0,1634,31.2,182,10.0,5338.69689180435,50980.799999999996,5678.4,0,1,0,0
297.4,308.6,1461,40.1,126,11.200000000000045,6135.122045415899,58586.1,5052.6,1,0,0,0
